smiles,FDA_APPROVED,CT_TOX
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC[C@]45[C@@]3(CC(=C([C@H]4O5)O)C#N)C,1,0
c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F,1,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(C/C(=C/[O-])/C(=O)C4)C,1,0
c1ccn(c(=S)c1)[O-],1,0
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@H]2C=CC4=CC(=O)CC[C@@]34C)C,1,0
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,1,0
C[NH+]1CCC[C@H]1c2cccnc2,1,0
CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,1,0
C[NH+](C)CC/C=C\1/c2ccccc2COc3c1cc(cc3)CC(=O)[O-],1,0
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2OS(=O)(=O)[O-])OS(=O)(=O)[O-])O)OS(=O)(=O)[O-])OS(=O)(=O)[O-])O,1,0
c1cc2c(csc2c(c1)Cl)COC(Cn3ccnc3)c4ccc(cc4Cl)Cl,1,0
Cc1[nH]c2c(n1)-c3ccccc3N(CC2)C(=O)c4ccc(cc4)NC(=O)c5ccccc5c6ccccc6,1,0
Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)[O-],1,0
C[NH+](C)CCn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)Cc4csc(n4)N)SC2)C(=O)[O-],1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])C(=O)[O-])C,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)[NH3+])C(=O)[O-])C,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C(c3ccccc3)C(=O)[O-])C(=O)[O-])C,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-])C,1,0
CCOC(=O)OC(C)OC(=O)[C@H]1C(S[C@H]2N1C(=O)[C@H]2NC(=O)[C@@H](c3ccccc3)[NH3+])(C)C,1,0
C[C@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-],1,0
CC1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-],1,0
C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N)NC(=O)[C@H](Cc4ccc(cc4)OS(=O)(=O)[O-])NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]5CCC(=O)N5)O,1,0
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(cc1)OC)c2ncccn2,1,0
CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,0,1
CCC1(C(=O)N(C(=O)N1)C)c2ccccc2,1,0
CCN1C(=O)C(NC1=O)c2ccccc2,1,0
c1ccc(cc1)OC(=O)c2ccc(cc2O)N,1,0
c1ccc2c(c1)c(c3c([nH+]2)CCCC3)N,1,0
C1=CC(=C(C=C1Cl)Cl)C(=O)NS(=O)(=O)C2=CC=C(S2)Br,0,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)OC(=O)c5ccccc5)C)O)F)C,1,0
COc1ccc2c(c1)[nH]c3c2CC[NH+]4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)/C=C/c6cc(c(c(c6)OC)OC)OC,1,0
c1ccc2c(c1)cnnc2NN,1,0
c1cc2c(cc1Cl)[nH]c(=O)o2,1,0
CCCC[NH+](CCCC)CC(c1cc(cc\2c1-c3ccc(cc3/C2=C/c4ccc(cc4)Cl)Cl)Cl)O,1,0
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@]2(C#C)O)OC5CCCC5,1,0
C[C@H](Cc1cc2c(c(c1)C(=O)N)N(CC2)CCCO)[NH2+]CCOc3ccccc3OCC(F)(F)F,1,0
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)/[NH+]=C/N3CCCCCC3)C(=O)[O-])C,1,0
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)C[NH3+])O)[NH3+])[NH3+],1,0
