iupac,smiles,expt,calc
9H-fluorene,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-4.269
cycloheptanol,C1CCCC(CC1)O,-5.48,-4.345
"3,5,5-trimethylcyclohex-2-en-1-one",CC1=CC(=O)CC(C1)(C)C,-5.18,-4.088
6-isopropyl-3-methyl-1-cyclohex-2-enone,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-3.825
2-ethylpyridine,CCc1ccccn1,-4.33,-3.31
2-methylpyridine,Cc1ccccn1,-4.63,-3.5010000000000003
"2,4-dimethylpyridine",Cc1ccnc(c1)C,-4.86,-3.282
"3,4-dimethylpyridine",Cc1ccncc1C,-5.22,-3.201
2-chloropyridine,c1ccnc(c1)Cl,-4.39,-3.873
4-ethylpyridine,CCc1ccncc1,-4.73,-3.19
chlorpyrifos,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-9.625
1-(3-pyridyl)ethanone,CC(=O)c1cccnc1,-8.26,-7.843999999999999
pyridine,c1ccncc1,-4.69,-3.508
"2,6-dimethylpyridine",Cc1cccc(n1)C,-4.59,-3.443
pyridine-3-carbaldehyde,c1cc(cnc1)C=O,-7.1,-7.425
pyridine-3-carbonitrile,c1cc(cnc1)C#N,-6.75,-5.582000000000001
pyridine-4-carbaldehyde,c1cnccc1C=O,-7.0,-7.337999999999999
3-chloropyridine,c1cc(cnc1)Cl,-4.01,-2.767
4-methylpyridine,Cc1ccncc1,-4.93,-3.343
3-methylpyridine,Cc1cccnc1,-4.77,-3.221
"2,3-dimethylpyridine",Cc1cccnc1C,-4.82,-3.367
pyridine-4-carbonitrile,c1cnccc1C#N,-6.02,-5.765
1-(4-pyridyl)ethanone,CC(=O)c1ccncc1,-7.62,-7.566
"2,5-dimethylpyridine",Cc1ccc(nc1)C,-4.72,-3.165
3-ethylpyridine,CCc1cccnc1,-4.59,-2.965
"3,5-dimethylpyridine",Cc1cc(cnc1)C,-4.84,-2.8689999999999998
"2-(2,3-dimethylphenyl)aminobenzoic acid",Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-7.665
1-pyrrolidin-1-ylethanone,CC(=O)N1CCCC1,-9.8,-7.831
pyrrolidine,C1CCNC1,-5.48,-4.2780000000000005
cyclohexanone,C1CCC(=O)CC1,-4.91,-4.18
"(2S,5R)-2-isopropyl-5-methylcyclohexanone",C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-3.523
"(2R,5R)-2-methyl-5-(1-methylethenyl)-cyclohexanone",C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-3.344
sulfolane,C1CC[S+2](C1)([O-])[O-],-8.61,-9.624
heptachlor,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-0.9740000000000001
cyanuric acid,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-21.761999999999997
Amitriptyline,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-7.349
pirimor,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,-13.87
diazinon,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-10.753
octafluorocyclobutane,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,3.077
"1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@@H]1C,1.58,1.685
cyclohexane,C1CCCCC1,1.23,1.5030000000000001
cyclohexanamine,C1CCC(CC1)N,-4.59,-3.9530000000000003
methylcyclohexane,CC1CCCCC1,1.7,1.679
methyl cyclohexanecarboxylate,COC(=O)C1CCCCC1,-3.3,-4.376
"1,4-dimethylcyclohexane",CC1CCC(CC1)C,2.11,1.9180000000000001
cyclohexanol,C1CCC(CC1)O,-5.46,-4.178
1-cyclohexylethanone,CC(=O)C1CCCCC1,-3.9,-4.003
"(1R,2S,5R)-2-isopropyl-5-methylcyclohexanol",C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-3.35
simazine,CCNc1nc(nc(n1)Cl)NCC,-10.22,-10.914000000000001
"2-N-ethyl-6-(methylsulfanyl)-4-N-(propan-2-yl)-1,3,5-triazine-2,4-diamine",CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-10.552
terbutryn,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-9.271
3-methyl-1H-indole,Cc1c[nH]c2c1cccc2,-5.88,-8.161
methylcyclopentane,CC1CCCC1,1.59,1.785
cyclopentanol,C1CCC(C1)O,-5.49,-4.29
pentylcyclopentane,CCCCCC1CCCC1,2.55,2.381
propylcyclopentane,CCCC1CCCC1,2.13,2.102
cyclopentane,C1CCCC1,1.2,1.6480000000000001
"9,10-dihydroanthracene",c1ccc2c(c1)Cc3ccccc3C2,-3.78,-4.303999999999999
2-methylthiophene,Cc1cccs1,-1.38,-0.3
thiophene,c1ccsc1,-1.4,-0.359
pyrene,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-6.79
methyl cyclopropanecarboxylate,COC(=O)C1CC1,-4.1,-3.6039999999999996
cyclopropane,C1CC1,0.75,2.485
1-cyclopropylethanone,CC(=O)C1CC1,-4.61,-3.043
