iupac,smiles,expt,calc
quinone,C1=CC(=O)C=CC1=O,-6.5,-6.96
azetidine,C1CNC1,-5.56,-3.861
cyclopentene,C1CC=CC1,0.56,1.23
5-Amino-4-chloro-2-phenylpyridazin-3(2H)-one,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-16.039
caffeine,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-17.621
captan,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-8.718
carbofuran,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-11.126
cyclohexene,C1CCC=CC1,0.14,1.175
1-methylcyclohexene,CC1=CCCCC1,0.67,1.338
"(1S,5R)-2-methyl-5-(1-methylethenyl)-2-cyclohexen-1-ol",CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-3.2569999999999997
4-(1-Methylethenyl)-1-cyclohexene-1-carboxaldehyde,CC(=C)[C@H]1CCC(=CC1)C=O,-4.09,-3.591
dialifor,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-16.515
phthalimide,c1ccc2c(c1)C(=O)NC2=O,-9.61,-11.825
naphthalen-2-ol,c1ccc2cc(ccc2c1)O,-8.11,-7.849
"2,6-dimethylnaphthalene",Cc1ccc2cc(ccc2c1)C,-2.63,-2.8480000000000003
naphthalene,c1ccc2ccccc2c1,-2.4,-3.213
naphthalen-1-yl N-methylcarbamate,CNC(=O)Oc1cccc2c1cccc2,-9.45,-10.436
"1,3-dimethylnaphthalene",Cc1cc(c2ccccc2c1)C,-2.47,-2.995
"2,3-dimethylnaphthalene",Cc1cc2ccccc2cc1C,-2.78,-2.9530000000000003
naphthalen-1-amine,c1ccc2c(c1)cccc2N,-7.28,-7.777
"1,4-dimethylnaphthalene",Cc1ccc(c2c1cccc2)C,-2.82,-3.0810000000000004
1-ethylnaphthalene,CCc1cccc2c1cccc2,-2.4,-2.9610000000000003
naphthalen-1-ol,c1ccc2c(c1)cccc2O,-7.67,-7.1370000000000005
naproxen,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-12.199000000000002
naphthalen-2-amine,c1ccc2cc(ccc2c1)N,-7.47,-8.003
1-methylnaphthalene,Cc1cccc2c1cccc2,-2.44,-3.2119999999999997
piperidine,C1CCNCC1,-5.11,-3.873
1-methylpiperidine,CN1CCCCC1,-3.88,-3.467
[2-benzhydryloxyethyl]-dimethyl-amine,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-7.872999999999999
1-methylpiperazine,CN1CCNCC1,-7.77,-8.173
"1,4-dimethylpiperazine",CN1CCN(CC1)C,-7.58,-7.874
piperazine,C1CNCCN1,-7.4,-8.481
tetrahydropyran,C1CCOCC1,-3.12,-1.8090000000000002
"(2S,3R,4S,5R)-oxane-2,3,4,5-tetrol",C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-14.148
"(2R,3R,4S,5S,6R)-6-(hydroxymethyl)tetrahydropyran-2,3,4,5-tetrol",C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.095
1-benzylimidazole,c1ccc(cc1)Cn2ccnc2,-7.63,-7.997000000000001
acenaphthene,c1cc2cccc3c2c(c1)CC3,-3.15,-4.198
"cyclohepta-1,3,5-triene",C1C=CC=CC=C1,-0.99,-0.098
profluralin,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-1.956
phenanthrene,c1ccc2c(c1)ccc3c2cccc3,-3.88,-5.263999999999999
ketoprofen,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-17.242
anthracene,c1ccc2cc3ccccc3cc2c1,-3.95,-5.187
1-methylpyrrole,Cn1cccc1,-2.89,-2.374
pyrrole,c1cc[nH]c1,-4.78,-4.013999999999999
endrin,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-5.178999999999999
"1-(2-hydroxyethylamino)-9,10-anthraquinone",c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-13.599
"1-amino-4-hydroxy-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-10.984000000000002
"1,4-diamino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-15.252
"1-amino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-12.214
"2-amino-9,10-anthraquinone",c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-13.895
diphenyl ether,c1ccc(cc1)Oc2ccccc2,-2.87,-2.81
"1,4-dioxane",C1COCCO1,-5.06,-4.269
"2,3-dichlorodibenzo-p-dioxin",c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.59
"1,2,3,7-tetrachlorodibenzo-p-dioxin",c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-2.66
2-chlorodibenzo-p-dioxin,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-4.053999999999999
"1,2,3,4,7-pentachlorodibenzo-p-dioxin",c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-2.31
"1,2,3,4,6,7,8,9-octachlorodibenzo-p-dioxin",c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-1.147
"1,2,4-trichlorodibenzo-p-dioxin",c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.16
"2,7-dichlorodibenzo-p-dioxin",c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.321
"1,2,3,4-tetrachlorodibenzo-p-dioxin",c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-2.775
dibenzo-p-dioxin,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-4.9
