smiles,logSolubility
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,-2.647
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.21
O=C1NC(=O)NC(=O)C1(C)C,-1.742
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
O=C1NC(=O)NC(=O)C1(C)CC,-1.228
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59
Nc3cc2c1ccccc1ccc2c4ccccc34,-6.2
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.284
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,-3.43
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.184
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.37
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.63
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O,-3.85
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,-5.66
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,-6.51
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
CN(C)C(=O)C(c1ccccc1)c2ccccc2,-2.98
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953
