smiles,logSolubility
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12
C1Cc2cccc3cccc1c23,-4.63
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
CC2=CC(=O)c1ccccc1C2=O,-3.03
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03
c1ccc2c(c1)[nH]c3ccccc32,-5.27
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259
c1ccnnc1,1.1
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716
C1SC(=S)NC1(=O),-1.77
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,-4.16
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
Cc1ncc(N(=O)=O)n1CCO,-1.26
Cc1ncc(N(=O)=O)n1CCO,-1.22
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,-1.8
OC1CCCCCC1,-0.88
C1CCCCCC1,-3.51
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2,-3.93
O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C,-3.59
c1ccc2c(c1)cnc3ccccc23,-2.78
N(=Nc1ccccc1)c2ccccc2,-4.45
C1CC=CC1,-2.1
Cc2cccc3sc1nncn1c23,-2.07
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955
NC(=O)NC1NC(=O)NC1=O,-1.6
O=C1CNC(=O)N1,-0.4
Cc1ccc2c(ccc3ccccc32)c1,-5.84
c1ccc2c(c1)ccc3ccccc32,-5.26
Cc1cccc2c1ccc3ccccc32,-5.85
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.46
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36
CCN2c1ncccc1N(C)C(=O)c3cccnc23,-2.62
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23,-3.36
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23,-4.114
CCN2c1ncccc1N(CC)C(=O)c3cccnc23,-2.86
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23,-4.553999999999999
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.207
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
O=C2NC(=O)C1(CC1)C(=O)N2,-1.886
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95
c1ccc2c(c1)c3cccc4cccc2c34,-6.0
Nc1cc(nc(N)n1=O)N2CCCCC2,-1.989
CC(C)C1CCC(C)CC1=O,-2.35
O=C1CCCCC1,-0.6
C1CCCC1,-2.64
CCCCCC1CCCC1,-6.08
CC1CCCC1,-3.3
CCCC1CCCC1,-4.74
c2ccc1[nH]ncc1c2,-2.16
Nc2nc1[nH]cnc1c(=O)[nH]2,-3.583
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
c1cnc2c(c1)ccc3ncccc23,-2.68
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5,-4.445
O=C(c1ccccc1)c2ccccc2,-3.12
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
CC(=O)Nc1nnc(s1)S(N)(=O)=O,-2.36
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
O=C1CCCN1,1.07
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-3.931
CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8
ON=Cc1ccc(o1)N(=O)=O,-2.19
c1ccoc1,-0.82
O=Cc1ccco1,-0.1
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
c1cC2C(=O)NC(=O)C2cc1,-2.932
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402
Cc1cccc2c1Cc3ccccc32,-5.22
C1c2ccccc2c3ccccc13,-5.0
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278
