smiles,FDA_APPROVED,CT_TOX
CN1c2ccc(cc2C(=NC(C1=O)O)c3ccccc3)Cl,1,0
c1ccc(c(c1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O)Cl,1,0
CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl,1,0
c1ccc(c(c1)C2=NCC(=O)Nc3c2cc(cc3)[N+](=O)[O-])Cl,1,0
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)C(=O)[O-],1,0
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O,1,0
c1ccc(cc1)C2=NCC(=O)N(c3c2cc(cc3)Cl)CC(F)(F)F,1,0
CC[NH+](CC)CCN1c2ccc(cc2C(=NCC1=O)c3ccccc3F)Cl,1,0
CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C3CC[NH+](CC3)C,1,0
C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,0,1
Cc1nnc(s1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)Cn4cnnn4)SC2)C(=O)[O-],1,0
CC1(CC(=O)N(C1=O)C)c2ccccc2,1,0
CN1C(=O)CC(C1=O)c2ccccc2,1,0
CC#CCn1c2c(nc1N3CCC[C@H](C3)[NH3+])n(c(=O)n(c2=O)Cc4nc(c5ccccc5n4)C)C,1,0
CC[NH2+][C@H]1C[C@@H](S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)C,1,0
C1CN1P(=S)(N2CC2)N3CC3,1,0
CN1CCC(CC1)CNC2=NN3C(=NC=C3C4=CC(=CC=C4)OC(F)(F)F)C=C2,0,1
CC[NH2+][C@H]1CN(S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)CCCOC,1,0
c1c(cc(c(c1Cl)NC2=[NH+]CCN2)Cl)N,1,0
c1cc(c(c(c1)Cl)NC2=[NH+]CCN2)Cl,1,0
CC1(C2CCC(C2)C1(C)[NH2+]C)C,1,0
Cc1c(ccc2c1c(nc(n2)N)N)CNc3cc(c(c(c3)OC)OC)OC,1,0
CCC(C)CCCC(=O)N[C@@H](CC[NH3+])C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC[NH3+])C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CC[NH3+])CC(C)C)CC(C)C)CC[NH3+])CC[NH3+])[C@@H](C)O,1,0
c1ccc2c(c1)Cc3ccccc3N4C2C[NH+]=C4N,1,0
CC(=O)O[C@@H]1[C@@H](Sc2ccccc2N(C1=O)CC[NH+](C)C)c3ccc(cc3)OC,1,0
C[NH+]1CCN2c3c(cccn3)Cc4ccccc4C2C1,1,0
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C(=O)[O-],1,0
c1cc(ccc1COC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,1,0
c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl,1,0
