smiles,FDA_APPROVED,CT_TOX
c1ccc(cc1)C(c2ccccc2)[S@](=O)CC(=O)N,1,0
c1ccc(cc1)C(c2ccccc2)S(=O)CC(=O)N,1,0
C[NH+](C)CCC(c1ccccc1)(c2ccccc2Cl)O,1,0
CC(C)[N+](C)(CCC(c1ccccc1)(c2ccccc2)C(=O)N)C(C)C,1,0
c1c(c(c(c(c1Cl)Cl)Cc2c(c(cc(c2Cl)Cl)Cl)O)O)Cl,1,0
c1ccc(c(c1)C(c2ccc(cc2)Cl)C(Cl)Cl)Cl,1,0
C[NH+](C)CCOC(c1ccccc1)c2ccccc2,1,0
Cc1ccccc1C(c2ccccc2)OCC[NH+](C)C,1,0
CC[C@@H](C(C[C@H](C)[NH+](C)C)(c1ccccc1)c2ccccc2)OC(=O)C,1,0
CC(C)C(=O)Oc1ccc(cc1[C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)CO,1,0
Cc1ccc(c(c1)[C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)O,1,0
CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c2ccccc2,1,0
C[NH+](C)CCc1c[nH]c2c1cc(cc2)CS(=O)(=O)N3CCCC3,1,0
CC(C)[NH2+]CC1CCc2cc(c(cc2N1)[N+](=O)[O-])CO,1,0
CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)S(=O)C)F)CC(=O)[O-],1,0
CCOC(=O)c1c2n(cn1)-c3ccc(cc3C(=O)N(C2)C)F,1,0
CC(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@]4([C@H]3CCC5=CC(=O)C=C[C@@]54C)F)O)C)OC6(O2)CCCC6,1,0
C[C@H]1[C@@H](C(=O)N1S(=O)(=O)[O-])NC(=O)/C(=N\OC(C)(C)C(=O)[O-])/c2csc(n2)N,1,0
CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,1
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=[NH2+])N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2cn(cn2)Cc3ccccc3)NC(=O)[C@H](Cc4ccc(cc4)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc5c[nH]c6c5cccc6)NC(=O)[C@H](Cc7cnc[nH]7)NC(=O)[C@@H]8CCC(=O)N8,1,0
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCc3cccs3)COC,1,0
CCN(CC)C(=O)N1CC[NH+](CC1)C,1,0
C1CNCC[NH2+]1,1,0
Cc1ccc(cc1)/C(=C\C[NH+]2CCCC2)/c3cccc(n3)/C=C/C(=O)[O-],1,0
Cc1ccc(cc1)/C(=C\C[NH+]2CCCC2)/c3ccccn3,1,0
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)O,1,0
Cc1ccc(cc1C)n2c(=O)c(c([nH]2)C)N/N=C/3\C=CC=C(C3=O)c4cccc(c4)C(=O)[O-],1,0
c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@H]3CCC(=C(N3C2=O)C(=O)[O-])Cl)[NH3+],1,0
C[C@H]1C[NH+](CC[C@@]1(C)c2cccc(c2)O)C[C@H](Cc3ccccc3)C(=O)NCC(=O)[O-],1,0
CCCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,1,0
CCCC[NH+]1CCCCC1C(=O)Nc2c(cccc2C)C,1,0
CCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,1,0
Cc1cccc(c1NC(=O)C2CCCC[NH+]2C)C,1,0
C[N+]1(CCc2cc(c(cc2[C@H]1Cc3cc(c(c(c3)OC)OC)OC)OC)OC)CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]4(CCc5cc(c(cc5[C@H]4Cc6cc(c(c(c6)OC)OC)OC)OC)OC)C,1,0
c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F,1,0
CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2[C@H](C2(C)C)C=C(C)C)C/C=C/C=C,1,0
CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)[NH3+])SC1)C(=O)[O-],1,0
CC(=O)O[C@H]1CC2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N,0,1
C[NH+](C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl,1,0
C[NH+](C)CCCN1c2ccccc2CCc3c1cccc3,1,0
C[NH2+]CCCN1c2ccccc2CCc3c1cccc3,1,0
CC(CN1c2ccccc2CCc3c1cccc3)C[NH+](C)C,1,0
c1cc(ccc1[C@@H]2CC[NH2+]C[C@H]2COc3ccc4c(c3)OCO4)F,1,0
c1cc(ccc1CSC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,1,0
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CSc3ccncc3)SC1)C(=O)[O-],1,0
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,1
c1ccc(cc1)C2C(=O)[NH+]=C(O2)N,1,0
C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@@]1([C@@H](C[C@@]([C@H]([C@@H]3C)O)(C)C=C)OC(=O)CSC4C[C@H]5CC[C@@H](C4)[NH+]5C)C,1,0
C[NH+](C)CCCN1c2ccccc2Sc3c1cc(cc3)C(F)(F)F,1,0
C[NH+](C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl,1,0
C[NH+](C)CCCN1c2ccccc2Sc3c1cccc3,1,0
C[C@@H](CN1c2ccccc2Sc3c1cc(cc3)OC)C[NH+](C)C,1,0
CC(CN1c2ccccc2Sc3c1cccc3)[NH+](C)C,1,0
CC(CN1c2ccccc2Sc3c1cccc3)C[NH+](C)C,1,0
CC[NH+](CC)C(C)CN1c2ccccc2Sc3c1cccc3,1,0
CCC(=O)c1ccc2c(c1)N(c3ccccc3S2)CC(C)[NH+](C)C,1,0
Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)[O-])C(=O)NCc3ccc(cc3)F,1,0
C1CCN[C@@H](C1)C2(CN(C2)C(=O)C3=C(C(=C(C=C3)F)F)NC4=C(C=C(C=C4)I)F)O,0,1
c1cc(c(c2c1nsn2)NC3=[NH+]CCN3)Cl,1,0
CCOC1=CC=C(C=C1)C2=CC(=CN2C3=CC=C(C=C3)S(=O)(=O)N)C,0,1
C[NH+](C/C=C/c1ccccc1)Cc2cccc3c2cccc3,1,0
C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@@H]3c4cc5c(cc4[C@H]([C@@H]6[C@@H]3COC6=O)c7cc(c(c(c7)OC)O)OC)OCO5)O)O,1,0
C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,1
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](CC[C@H]3[C@H]1C5)O)OC,1,0
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1,0
CCC1(C(=O)NC(=O)CS1)c2ccccc2,1,0
[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,1,0
CCc1cccc2c1[nH]c3c2CCOC3(CC)CC(=O)[O-],1,0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,1,0
CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,1
CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,1,0
CC(C)CC1(C(=O)NC(=O)NC1=O)CC=C,1,0
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1,0
CCC1(C(=O)NC(=O)N(C1=O)C)CC,1,0
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1,0
c1cc(ccc1N2CCOCC2=O)N3C[C@@H](OC3=O)CNC(=O)c4ccc(s4)Cl,1,0
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,1,0
Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CC[NH+](CC5)C,1,0
c1cc(c(c2c1nccn2)Br)NC3=[NH+]CCN3,1,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,1,0
Cc1c2cc3c(c(c([nH]3)cc4nc(cc5nc(cc(c1C(C)O)[nH]2)C(=C5CCC(=O)[O-])C)C(=C4C)CCC(=O)[O-])C)C(C)OC(C)c6c(c7cc8c(c(c([nH]8)cc9nc(cc1nc(cc6[nH]7)C(=C1CCC(=O)[O-])C)C(=C9C)CCC(=O)[O-])C)C(C)O)C,1,0
CC(=O)Oc1ccc(cc1)C(c2ccc(cc2)OC(=O)C)c3ccccn3,1,0
COc1ccc(cc1C23CC4CC(C2)CC(C4)C3)c5ccc6cc(ccc6c5)C(=O)[O-],1,0
Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,1,0
c1cnccc1c2cc(c(=O)[nH]c2)N,1,0
Cc1c(cc(c(=O)[nH]1)C#N)c2ccncc2,1,0
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,1,0
CCC1(C(=O)N(C(=O)N1)C)c2ccccc2,1,0
CCN1C(=O)C(NC1=O)c2ccccc2,1,0
C[NH+](C)CCc1c[nH]c2c1cc(cc2)Cn3cncn3,1,0
CC(=O)Nc1nnc(s1)S(=O)(=O)N,1,0
CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,1
C[NH2+]CC[C@@H](c1cccs1)Oc2cccc3c2cccc3,1,0
c1cc(oc1/C=N/N2CCOC2=O)[N+](=O)[O-],1,0
Cc1ccn2c(c1)nc3c2c4c(c5c3c6c(c(c5O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)N4)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1,0
C=C1[C@H](C[C@@H]([C@H]1CO)O)n2cnc3c2nc([nH]c3=O)N,1,0
C[NH+]1CC[C@@]23C=C[C@@H](C[C@@H]2Oc4c3c(ccc4OC)C1)O,1,0
CCn1ccc(nc1=O)[N-]S(=O)(=O)c2ccc(cc2)N,1,0
C[C@@H](C(=O)N[C@@H](C)C(=O)NC1[C@H]2[C@@H]1CN(C2)c3c(cc4c(=O)c(cn(c4n3)c5ccc(cc5F)F)C(=O)[O-])F)[NH3+],1,0
c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],1,0
Cn1cnc(c1Sc2c3c(nc[nH]3)ncn2)[N+](=O)[O-],1,0
c1cc(oc1)CNc2cc(c(cc2C(=O)[O-])S(=O)(=O)N)Cl,1,0
C[NH+](C)C[C@H]1CCCC[C@@]1(c2cccc(c2)OC)O,1,0
CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O,0,1
c1ccc(cc1)C2=NCc3nncn3-c4c2cc(cc4)Cl,1,0
Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4)Cl,1,0
Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4Cl)Cl,1,0
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,1,0
CCOc1nc2cccc(c2n1Cc3ccc(cc3)c4ccccc4c5[nH]oc(=O)n5)C(=O)OCc6c(oc(=O)o6)C,1,0
Cc1cc2c(cc1C(=C)c3ccc(cc3)C(=O)[O-])C(CCC2(C)C)(C)C,1,0
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)O,1,0
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)OS(=O)(=O)[O-],1,0
CCC1=C(CN(C1=O)C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCC(CC3)C)C,1,0
CCc1cc(ccn1)C(=S)N,1,0
CC(C)(C)[NH2+]CC(c1ccc(c(n1)CO)O)O,1,0
