CMPD_CHEMBLID,exp,smiles
CHEMBL570,3.59,CN(C)CCCN1c2ccccc2Sc3ccc(cc13)C(F)(F)F
CHEMBL564,2.56,CN(C)CCCN1c2ccccc2Sc3ccccc13
CHEMBL71,3.37,CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
CHEMBL643,2.67,CC(CN1c2ccccc2Sc3ccccc13)N(C)C
CHEMBL1764,2.99,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1
CHEMBL1224285,1.51,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1
CHEMBL1972466,3.6,CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C
CHEMBL403877,2.48,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13
CHEMBL369684,1.26,C[Si](C)(C)C#Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1
CHEMBL179128,1.25,Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1
CHEMBL179190,3.54,Fc1cc(ccc1C2=CCS(=O)(=O)CC2)N3C[C@H](Cn4nncc4F)OC3=O
CHEMBL14516,2.0,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F
CHEMBL1939749,2.32,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3nc[nH]c3C)CC2)c4ccc(cc4)C(=O)N(C)CC
CHEMBL1939750,2.11,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3c[nH]c(C)n3)CC2)c4ccc(cc4)C(=O)N(C)CC
CHEMBL388337,2.0,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cc5ccccc5s4)C3=O
CHEMBL1939739,3.58,Fc1ccc(CN2CCN(CC2)[C@H](c3ccc(cc3)C(=O)N4CCC4)c5cccc(NC(=O)C6CC6)c5)cc1
CHEMBL2325711,3.4,O=S(=O)(c1ccccc1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6
CHEMBL1705098,4.3,Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1
CHEMBL426851,1.61,CNc1nc2ccccc2n1Cc3sc4N(CC(C)C)C(=O)N(C)C(=O)c4c3C(=O)N5CC[C@@H](O)C5
CHEMBL204772,1.34,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5
CHEMBL454,1.48,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O
CHEMBL404422,1.5,CCCCC1(CC)C(=O)NC(=O)NC1=O
CHEMBL2069421,4.3,COc1ncc(cn1)c2cccc3OC[C@H](Cc23)NC(=O)c4ccc(OCC(F)(F)F)nc4
CHEMBL521809,2.13,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3
CHEMBL327151,3.4,O=C(CCc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3
CHEMBL178457,2.67,CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccc5OCOc5c4
CHEMBL2314198,2.75,OC(=O)c1[nH]c2ccccc2c1CCCOc3cccc4ccccc34
CHEMBL2314504,2.99,Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c4ccccc14
CHEMBL126519,2.6,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12
