iupac,smiles,expt,calc
chlordane,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.23
"1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@@H]1C,1.58,1.685
cyclohexane,C1CCCCC1,1.23,1.5030000000000001
cyclohexanamine,C1CCC(CC1)N,-4.59,-3.9530000000000003
methylcyclohexane,CC1CCCCC1,1.7,1.679
methyl cyclohexanecarboxylate,COC(=O)C1CCCCC1,-3.3,-4.376
"1,4-dimethylcyclohexane",CC1CCC(CC1)C,2.11,1.9180000000000001
cyclohexanol,C1CCC(CC1)O,-5.46,-4.178
1-cyclohexylethanone,CC(=O)C1CCCCC1,-3.9,-4.003
"(1R,2S,5R)-2-isopropyl-5-methylcyclohexanol",C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-3.35
"3-(dimethoxyphosphinothioylsulfanylmethyl)-1,2,3-benzotriazin-4-one",COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-14.106
2-methylthiophene,Cc1cccs1,-1.38,-0.3
thiophene,c1ccsc1,-1.4,-0.359
"cyclohepta-1,3,5-triene",C1C=CC=CC=C1,-0.99,-0.098
cyanuric acid,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-21.761999999999997
ketoprofen,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-17.242
2-methyltetrahydrofuran,C[C@H]1CCCO1,-3.3,-1.984
"2,5-dimethyltetrahydrofuran",C[C@H]1CC[C@@H](O1)C,-2.92,-1.787
tetrahydrofuran,C1CCOC1,-3.47,-2.201
azetidine,C1CNC1,-5.56,-3.861
carbofuran,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-11.126
2-ethylpyridine,CCc1ccccn1,-4.33,-3.31
2-methylpyridine,Cc1ccccn1,-4.63,-3.5010000000000003
"2,4-dimethylpyridine",Cc1ccnc(c1)C,-4.86,-3.282
"3,4-dimethylpyridine",Cc1ccncc1C,-5.22,-3.201
2-chloropyridine,c1ccnc(c1)Cl,-4.39,-3.873
4-ethylpyridine,CCc1ccncc1,-4.73,-3.19
chlorpyrifos,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-9.625
1-(3-pyridyl)ethanone,CC(=O)c1cccnc1,-8.26,-7.843999999999999
pyridine,c1ccncc1,-4.69,-3.508
"2,6-dimethylpyridine",Cc1cccc(n1)C,-4.59,-3.443
pyridine-3-carbaldehyde,c1cc(cnc1)C=O,-7.1,-7.425
pyridine-3-carbonitrile,c1cc(cnc1)C#N,-6.75,-5.582000000000001
pyridine-4-carbaldehyde,c1cnccc1C=O,-7.0,-7.337999999999999
3-chloropyridine,c1cc(cnc1)Cl,-4.01,-2.767
4-methylpyridine,Cc1ccncc1,-4.93,-3.343
3-methylpyridine,Cc1cccnc1,-4.77,-3.221
"2,3-dimethylpyridine",Cc1cccnc1C,-4.82,-3.367
pyridine-4-carbonitrile,c1cnccc1C#N,-6.02,-5.765
1-(4-pyridyl)ethanone,CC(=O)c1ccncc1,-7.62,-7.566
"2,5-dimethylpyridine",Cc1ccc(nc1)C,-4.72,-3.165
3-ethylpyridine,CCc1cccnc1,-4.59,-2.965
"3,5-dimethylpyridine",Cc1cc(cnc1)C,-4.84,-2.8689999999999998
dialifor,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-16.515
phthalimide,c1ccc2c(c1)C(=O)NC2=O,-9.61,-11.825
1-methylpyrrole,Cn1cccc1,-2.89,-2.374
pyrrole,c1cc[nH]c1,-4.78,-4.013999999999999
cyclohexanone,C1CCC(=O)CC1,-4.91,-4.18
"(2S,5R)-2-isopropyl-5-methylcyclohexanone",C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-3.523
"(2R,5R)-2-methyl-5-(1-methylethenyl)-cyclohexanone",C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-3.344
acenaphthene,c1cc2cccc3c2c(c1)CC3,-3.15,-4.198
1-methylpiperazine,CN1CCNCC1,-7.77,-8.173
"1,4-dimethylpiperazine",CN1CCN(CC1)C,-7.58,-7.874
piperazine,C1CNCCN1,-7.4,-8.481
indane,c1ccc2c(c1)CCC2,-1.46,-1.7519999999999998
imidazole,c1cnc[nH]1,-9.63,-7.972
1-methylimidazole,Cn1ccnc1,-8.41,-6.282
4-methyl-1H-imidazole,Cc1c[nH]cn1,-10.27,-8.205
"9,10-dihydroanthracene",c1ccc2c(c1)Cc3ccccc3C2,-3.78,-4.303999999999999
"3,5,5-trimethylcyclohex-2-en-1-one",CC1=CC(=O)CC(C1)(C)C,-5.18,-4.088
6-isopropyl-3-methyl-1-cyclohex-2-enone,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-3.825
methyl cyclopropanecarboxylate,COC(=O)C1CC1,-4.1,-3.6039999999999996
cyclopropane,C1CC1,0.75,2.485
1-cyclopropylethanone,CC(=O)C1CC1,-4.61,-3.043
